,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
62022,62052,1,4/30/2010,ADESA,2006,4,CHRYSLER,300,Bas,4D SEDAN,BLUE,AUTO,,,78640,AMERICAN,SPECIALTY,CHRYSLER,9752.0,11630.0,13499.0,15642.0,9620.0,11498.0,13747.0,15428.0,,,23359,91752,CA,9525.0,0,1389
62023,62053,0,4/30/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,54060,AMERICAN,LARGE,GM,4408.0,5689.0,7384.0,8898.0,3956.0,5194.0,6988.0,8532.0,,,16926,91752,CA,6055.0,0,1500
62024,62054,1,4/30/2010,ADESA,2007,3,TOYOTA,CAMRY V6,LE,4D SEDAN LE,GREY,AUTO,1.0,Alloy,79394,TOP LINE ASIAN,MEDIUM,OTHER,10385.0,11490.0,16374.0,17283.0,10444.0,11595.0,15499.0,16269.0,,,16926,91752,CA,11090.0,0,569
62025,62055,1,4/30/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,,,68861,AMERICAN,MEDIUM,CHRYSLER,5167.0,6182.0,8765.0,9840.0,5130.0,6125.0,8318.0,9436.0,,,16926,91752,CA,6660.0,0,1215
62026,62056,0,4/30/2010,ADESA,2006,4,HYUNDAI,ACCENT,GLS,4D SEDAN GLS,GOLD,AUTO,1.0,Alloy,66002,OTHER ASIAN,COMPACT,OTHER,4652.0,5524.0,7828.0,8722.0,3936.0,4638.0,7064.0,7738.0,,,16926,91752,CA,5855.0,0,825
62027,62057,0,4/30/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,69942,AMERICAN,LARGE,GM,8302.0,9340.0,12523.0,13398.0,7789.0,8611.0,11644.0,12548.0,,,23359,91752,CA,8725.0,0,1703
62028,62058,0,4/30/2010,ADESA,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,WHITE,AUTO,2.0,Covers,67473,AMERICAN,COMPACT,GM,3536.0,4508.0,6342.0,7771.0,2986.0,3538.0,5787.0,6356.0,,,23359,91752,CA,4870.0,0,728
62029,62059,0,5/7/2010,ADESA,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,RED,AUTO,2.0,Covers,49790,OTHER ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,5549.0,6884.0,8848.0,9873.0,,,23359,91752,CA,7090.0,0,482
62030,62060,0,5/7/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,82174,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,7087.0,8412.0,10262.0,12018.0,,,23359,91752,CA,8325.0,0,2152
62031,62061,0,5/7/2010,ADESA,2007,3,FORD,FUSION V6,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,78817,AMERICAN,MEDIUM,FORD,0.0,0.0,0.0,0.0,10205.0,12128.0,14027.0,15603.0,,,23359,91752,CA,8925.0,0,1272
62032,62062,0,5/7/2010,ADESA,2002,8,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON LAREDO,WHITE,AUTO,1.0,Alloy,73208,AMERICAN,MEDIUM SUV,CHRYSLER,4833.0,5915.0,7631.0,8522.0,4195.0,5432.0,6810.0,7988.0,NO,GREEN,16926,91752,CA,5880.0,0,2040
62033,62063,0,5/7/2010,ADESA,2006,4,MERCURY,MARINER 2WD V6,Bas,4D SUV 3.0L,BLACK,AUTO,1.0,Alloy,77814,AMERICAN,SMALL SUV,FORD,0.0,0.0,0.0,0.0,9369.0,11390.0,13435.0,14679.0,,,23359,91752,CA,8325.0,0,920
62034,62064,0,5/7/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,80720,AMERICAN,SPECIALTY,CHRYSLER,11314.0,13034.0,14419.0,17224.0,10810.0,12512.0,14694.0,16274.0,,,16926,91752,CA,10330.0,0,1503
62035,62065,0,5/7/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,93828,AMERICAN,MEDIUM,FORD,0.0,0.0,0.0,0.0,4515.0,5727.0,7611.0,8810.0,,,23359,91752,CA,4270.0,0,1053
62036,62066,0,5/7/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,RED,AUTO,2.0,Covers,52780,AMERICAN,MEDIUM,CHRYSLER,7339.0,8662.0,11019.0,12324.0,6953.0,8360.0,10670.0,12076.0,,,16926,91752,CA,8200.0,0,754
62037,62067,0,5/7/2010,ADESA,2005,5,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,78623,AMERICAN,LARGE,FORD,6425.0,7542.0,9899.0,11241.0,5863.0,7557.0,9683.0,12079.0,,,16926,91752,CA,8285.0,0,1506
62038,62068,0,5/7/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,75981,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,8392.0,9930.0,12107.0,13983.0,,,23359,91752,CA,8525.0,0,1974
62039,62069,0,5/7/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,79027,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,7178.0,8680.0,10577.0,11765.0,,,23359,91752,CA,7300.0,0,920
62040,62070,0,5/7/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,79096,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,7796.0,9555.0,11843.0,13434.0,,,23359,91752,CA,7700.0,0,1974
62041,62071,0,5/7/2010,ADESA,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,SILVER,AUTO,2.0,Covers,71814,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,7985.0,8857.0,11930.0,12831.0,,,23359,91752,CA,8425.0,0,1974
62042,62072,1,5/7/2010,ADESA,2006,4,MERCURY,MILAN V6,Pre,4D SEDAN PREMIER,SILVER,AUTO,,,83880,AMERICAN,MEDIUM,FORD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23359,91752,CA,7800.0,0,1373
62043,62073,0,5/7/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,69674,AMERICAN,LARGE,GM,0.0,0.0,0.0,0.0,8059.0,9349.0,11322.0,12789.0,,,23359,91752,CA,8625.0,0,1703
62044,62074,0,5/7/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,BLACK,AUTO,1.0,Alloy,83346,AMERICAN,SPECIALTY,CHRYSLER,9771.0,11099.0,13398.0,14942.0,9796.0,11135.0,13783.0,15351.0,,,16926,91752,CA,10330.0,0,1503
62045,62075,0,5/7/2010,ADESA,2004,6,HONDA,CIVIC,VP,4D SEDAN DX AUTO,WHITE,AUTO,2.0,Covers,93698,TOP LINE ASIAN,COMPACT,OTHER,0.0,0.0,0.0,0.0,5507.0,6234.0,8665.0,9375.0,,,23359,91752,CA,6690.0,0,765
62046,62076,0,5/7/2010,ADESA,2005,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,80978,AMERICAN,MEDIUM,GM,4755.0,6111.0,7653.0,8821.0,4092.0,5071.0,7433.0,8461.0,,,16926,91752,CA,6590.0,0,1113
62047,62077,0,5/7/2010,ADESA,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,74471,TOP LINE ASIAN,MEDIUM,OTHER,0.0,0.0,0.0,0.0,7276.0,8751.0,11311.0,12619.0,,,23359,91752,CA,8325.0,0,686
62048,62078,1,5/7/2010,ADESA,2004,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L FFV XLS,BLUE,AUTO,,,62985,AMERICAN,MEDIUM SUV,FORD,5650.0,7172.0,9017.0,10718.0,5602.0,7128.0,8811.0,10673.0,,,16926,91752,CA,7090.0,0,1020
62049,62079,0,5/7/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLACK,AUTO,3.0,Special,73974,AMERICAN,LARGE,FORD,6269.0,7375.0,10112.0,11321.0,6274.0,7629.0,9951.0,11482.0,,,16926,91752,CA,7765.0,0,1506
62050,62080,1,5/14/2010,ADESA,2002,8,FORD,FOCUS,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,77889,AMERICAN,COMPACT,FORD,1925.0,2773.0,4523.0,5498.0,2146.0,2922.0,4949.0,5699.0,,,16926,91752,CA,4745.0,0,1455
62051,62081,0,5/14/2010,ADESA,2002,8,TOYOTA,SEQUOIA 2WD,Lim,4D SPORT UTILITY LIMITED,SILVER,AUTO,1.0,Alloy,97940,TOP LINE ASIAN,LARGE SUV,OTHER,7894.0,8557.0,10712.0,11574.0,8688.0,9500.0,12993.0,14274.0,,,16926,91752,CA,10330.0,0,1930
62052,62082,0,5/14/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,92032,AMERICAN,LARGE,GM,8041.0,9302.0,11302.0,12736.0,8037.0,9050.0,11305.0,12378.0,,,16926,91752,CA,7900.0,0,2351
62053,62083,0,5/14/2010,ADESA,2006,4,FORD,FOCUS,ZX3,2D COUPE ZX3 S,SILVER,AUTO,2.0,Covers,90949,AMERICAN,COMPACT,FORD,5188.0,6623.0,9083.0,10417.0,5125.0,6899.0,8875.0,10360.0,,,16926,91752,CA,5655.0,0,1341
62054,62084,0,5/14/2010,ADESA,2005,5,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,81112,OTHER ASIAN,MEDIUM SUV,OTHER,6915.0,8099.0,10658.0,11954.0,6352.0,8094.0,10273.0,12288.0,,,16926,91752,CA,7300.0,0,1893
62055,62085,1,5/14/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,GREY,AUTO,,,78385,AMERICAN,LARGE,GM,7078.0,8538.0,10493.0,12065.0,7049.0,8490.0,11151.0,12309.0,,,16926,91752,CA,8425.0,0,1974
62056,62086,0,5/14/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL AWD,SILVER,AUTO,1.0,Alloy,90747,AMERICAN,LARGE,FORD,9923.0,12712.0,13761.0,16301.0,8626.0,11759.0,12501.0,15343.0,,,16926,91752,CA,7400.0,0,1918
62057,62087,0,5/14/2010,ADESA,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,MAROON,AUTO,1.0,Alloy,39252,AMERICAN,MEDIUM,GM,7644.0,9293.0,11535.0,12868.0,7248.0,9010.0,11011.0,12923.0,,,16926,91752,CA,9125.0,0,582
62058,62088,0,5/14/2010,ADESA,2006,4,MAZDA,TRIBUTE 2WD V6,s,4D SPORT UTILITY S,BLACK,AUTO,1.0,Alloy,70589,OTHER ASIAN,SMALL SUV,OTHER,10999.0,12469.0,14278.0,15299.0,8850.0,10683.0,12284.0,13691.0,,,16926,91752,CA,8100.0,0,920
62059,62089,1,5/14/2010,ADESA,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,AUTO,,,97537,AMERICAN,MEDIUM,GM,4739.0,5820.0,7811.0,9007.0,4664.0,5695.0,7798.0,8946.0,,,16926,91752,CA,4845.0,0,909
62060,62090,0,5/14/2010,ADESA,2005,5,DODGE,NEON,SE,4D SEDAN,RED,AUTO,2.0,Covers,94609,AMERICAN,COMPACT,CHRYSLER,3119.0,4073.0,5568.0,6698.0,3295.0,4434.0,6464.0,7935.0,,,16926,91752,CA,5045.0,0,765
62061,62091,0,5/14/2010,ADESA,2004,6,KIA,AMANTI,,4D SEDAN,WHITE,AUTO,1.0,Alloy,72269,OTHER ASIAN,LARGE,OTHER,4858.0,6090.0,8014.0,9198.0,4594.0,6212.0,8105.0,9449.0,,,16926,91752,CA,6975.0,0,1272
62062,62092,0,5/14/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,62753,AMERICAN,MEDIUM,CHRYSLER,6849.0,8093.0,10824.0,11761.0,6293.0,7170.0,9876.0,10570.0,,,16926,91752,CA,6490.0,0,825
62063,62093,0,5/14/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,SILVER,AUTO,2.0,Covers,69722,OTHER ASIAN,MEDIUM,OTHER,7525.0,8146.0,11328.0,12263.0,7037.0,8165.0,10668.0,11891.0,,,16926,91752,CA,8325.0,0,533
62064,62094,0,5/21/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,61004,AMERICAN,LARGE,GM,6529.0,8115.0,10202.0,11829.0,6453.0,8024.0,9891.0,11444.0,,,20234,91752,CA,7800.0,0,1703
62065,62095,0,5/21/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,GREEN,AUTO,1.0,Alloy,59345,AMERICAN,SPORTS,FORD,9967.0,11753.0,14255.0,16606.0,9209.0,10598.0,13151.0,15017.0,,,20234,91752,CA,10125.0,0,671
62066,62096,1,5/21/2010,ADESA,2006,4,JEEP,COMMANDER 2WD V6,Bas,4D WAGON,GREEN,AUTO,,,81495,AMERICAN,LARGE SUV,CHRYSLER,11909.0,13810.0,16019.0,17157.0,11885.0,13846.0,15875.0,17195.0,,,16926,91752,CA,10590.0,0,1893
62067,62097,0,5/21/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,74460,AMERICAN,LARGE,GM,8547.0,10065.0,12824.0,14155.0,8478.0,10056.0,11728.0,13803.0,,,20234,91752,CA,8100.0,0,1974
62068,62098,0,5/21/2010,ADESA,2007,3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,1.0,Alloy,74576,AMERICAN,MEDIUM SUV,GM,10340.0,12236.0,14658.0,16266.0,10649.0,13159.0,14907.0,18421.0,,,20234,91752,CA,9325.0,0,1389
62069,62099,0,5/21/2010,ADESA,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BLUE,AUTO,2.0,Covers,79227,AMERICAN,CROSSOVER,CHRYSLER,9458.0,10887.0,13909.0,15099.0,9903.0,11458.0,13478.0,14971.0,,,16926,91752,CA,8200.0,0,1389
62070,62100,0,5/21/2010,ADESA,2005,5,GMC,1500 SIERRA PICKUP 2,SLE,CREW CAB 5.3L,WHITE,AUTO,2.0,Covers,92208,AMERICAN,LARGE TRUCK,GM,11303.0,13904.0,15661.0,17842.0,9509.0,11721.0,13518.0,15625.0,,,20234,91752,CA,11330.0,0,1341
62071,62101,0,5/21/2010,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,WHITE,AUTO,1.0,Alloy,91979,AMERICAN,MEDIUM,FORD,11424.0,13320.0,15575.0,16839.0,10482.0,12856.0,14350.0,16283.0,,,16926,91752,CA,8625.0,0,1485
62072,62102,0,5/21/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,77066,AMERICAN,LARGE,FORD,8593.0,10415.0,12550.0,14209.0,8340.0,10429.0,12242.0,14137.0,,,16926,91752,CA,7500.0,0,1506
62073,62103,0,5/21/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,MAROON,AUTO,2.0,Covers,57496,AMERICAN,MEDIUM,CHRYSLER,3285.0,4257.0,6698.0,8680.0,3309.0,4162.0,6579.0,7668.0,,,20234,91752,CA,5580.0,0,1086
62074,62104,0,5/21/2010,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,67553,AMERICAN,MEDIUM,FORD,5767.0,7020.0,9432.0,10869.0,5304.0,6823.0,9078.0,10291.0,,,20234,91752,CA,6080.0,0,825
62075,62105,0,5/21/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,1.0,Alloy,80535,AMERICAN,LARGE,FORD,8593.0,10415.0,12550.0,14209.0,8234.0,10383.0,11784.0,13884.0,,,20234,91752,CA,7800.0,0,1633
62076,62106,0,5/21/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,40991,AMERICAN,COMPACT,GM,4701.0,5834.0,8467.0,9562.0,4517.0,5620.0,7628.0,8808.0,,,16926,91752,CA,6490.0,0,623
62077,62107,0,5/21/2010,ADESA,2004,6,CHEVROLET,COLORADO PICKUP 2WD,LS,REG CAB 3.5L LS,WHITE,AUTO,2.0,Covers,85263,AMERICAN,SMALL TRUCK,GM,5149.0,6233.0,8419.0,9532.0,5112.0,6033.0,8042.0,9180.0,,,20234,91752,CA,4570.0,0,853
62078,62108,0,5/28/2010,ADESA,2007,3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,RED,AUTO,1.0,Alloy,91722,AMERICAN,MEDIUM SUV,GM,10548.0,12574.0,14835.0,16553.0,9995.0,11913.0,14031.0,15638.0,,,16926,91752,CA,8285.0,0,1630
62079,62109,0,5/28/2010,ADESA,2006,4,KIA,RIO,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,49380,OTHER ASIAN,COMPACT,OTHER,3653.0,4539.0,6794.0,7543.0,3864.0,4813.0,6651.0,7786.0,,,16926,91752,CA,6490.0,0,482
62080,62110,1,5/28/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,MAROON,AUTO,,,39018,OTHER ASIAN,MEDIUM,OTHER,5449.0,6492.0,8814.0,10501.0,5574.0,6570.0,8689.0,9443.0,,,16926,91752,CA,5580.0,0,462
62081,62111,0,5/28/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BLACK,AUTO,2.0,Covers,63807,AMERICAN,LARGE,GM,7033.0,8425.0,11055.0,12460.0,6556.0,7889.0,9746.0,11421.0,,,16926,91752,CA,7600.0,0,1703
62082,62112,0,5/28/2010,ADESA,2004,6,CHEVROLET,SUBURBAN 1500 2WD,150,4D UTILITY 5.3L LS,BLUE,AUTO,1.0,Alloy,90242,AMERICAN,LARGE SUV,GM,8784.0,10550.0,13158.0,14451.0,9429.0,10860.0,12543.0,13881.0,,,16926,91752,CA,10185.0,0,1918
62083,62113,0,5/28/2010,ADESA,2006,4,KIA,OPTIMA 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,56844,OTHER ASIAN,MEDIUM,OTHER,4504.0,5787.0,7981.0,8995.0,5194.0,6147.0,8579.0,9383.0,,,16926,91752,CA,7090.0,0,671
62084,62114,0,5/28/2010,ADESA,2007,3,SATURN,AURA,XR,4D SEDAN XR,GREY,AUTO,1.0,Alloy,81297,AMERICAN,MEDIUM,GM,10143.0,11504.0,14593.0,16538.0,10495.0,12020.0,13996.0,15215.0,,,16926,91752,CA,9025.0,0,1373
62085,62115,0,5/28/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,WHITE,AUTO,2.0,Covers,56675,OTHER ASIAN,MEDIUM,OTHER,7085.0,8193.0,11178.0,11978.0,6466.0,7579.0,10234.0,11337.0,,,16926,91752,CA,9125.0,0,505
62086,62116,0,9/24/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,1.0,Alloy,67101,AMERICAN,VAN,CHRYSLER,4440.0,5863.0,7800.0,9515.0,3825.0,4935.0,7361.0,8478.0,,,23359,91752,CA,7300.0,0,1411
62087,62117,1,9/24/2010,ADESA,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,PURPLE,AUTO,2.0,Covers,60885,AMERICAN,MEDIUM,GM,6121.0,7758.0,10005.0,11490.0,6136.0,7264.0,9619.0,11621.0,,,23359,91752,CA,7600.0,0,728
62088,62118,0,9/24/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,60334,AMERICAN,LARGE,GM,7970.0,9164.0,11066.0,12527.0,6814.0,7885.0,10481.0,11725.0,,,23359,91752,CA,7800.0,0,1703
62089,62119,1,9/24/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,3.0,Special,62296,OTHER ASIAN,MEDIUM,OTHER,3753.0,4944.0,6824.0,8213.0,3641.0,4749.0,6872.0,8138.0,,,23359,91752,CA,5170.0,0,533
62090,62120,1,9/24/2010,ADESA,2005,5,KIA,SPECTRA 5,SX,4D SEDAN EX,BLUE,AUTO,,,72507,OTHER ASIAN,MEDIUM,OTHER,3880.0,4785.0,6893.0,8040.0,3858.0,4791.0,6824.0,8109.0,,,23359,91752,CA,4445.0,0,569
62091,62121,1,9/24/2010,ADESA,2003,7,MAZDA,TRIBUTE 2WD V6,ES,4D SPORT UTILITY ES,BLUE,AUTO,,,79484,OTHER ASIAN,SMALL SUV,OTHER,4927.0,6610.0,8724.0,10593.0,5198.0,6764.0,8928.0,10587.0,,,23359,91752,CA,6360.0,0,1220
62092,62122,0,9/24/2010,ADESA,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,66601,AMERICAN,LARGE,GM,6248.0,7662.0,9621.0,11204.0,6356.0,7592.0,9364.0,10907.0,,,23359,91752,CA,7900.0,0,1703
62093,62123,0,9/24/2010,ADESA,2002,8,DODGE,DURANGO 4WD V8,R/T,4D SUV 5.9L R/T,BLACK,AUTO,1.0,Alloy,88925,AMERICAN,MEDIUM SUV,CHRYSLER,5277.0,7348.0,8935.0,10735.0,5191.0,6216.0,8901.0,10121.0,,,23359,91752,CA,5555.0,0,2063
62094,62124,0,9/24/2010,ADESA,2003,7,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,89177,AMERICAN,LARGE,GM,3727.0,5002.0,6651.0,8037.0,4225.0,5528.0,6635.0,8009.0,NO,GREEN,23359,91752,CA,5280.0,0,2452
62095,62125,0,9/24/2010,ADESA,2005,5,HONDA,ACCORD 4C,SE,2D COUPE EX AUTO,BLACK,AUTO,1.0,Alloy,89192,TOP LINE ASIAN,MEDIUM,OTHER,7281.0,8201.0,10585.0,12078.0,7968.0,8962.0,11501.0,12831.0,,,23359,91752,CA,8100.0,0,594
62096,62126,0,9/24/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,RED,AUTO,1.0,Alloy,80768,AMERICAN,MEDIUM,CHRYSLER,6864.0,8135.0,10334.0,11610.0,7371.0,8694.0,10662.0,12060.0,NO,GREEN,23359,91752,CA,7190.0,0,983
62097,62127,0,10/1/2010,ADESA,2004,6,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,53126,AMERICAN,MEDIUM,FORD,2957.0,4244.0,5963.0,7623.0,2937.0,4030.0,5957.0,7208.0,,,23359,91752,CA,5070.0,0,754
62098,62128,0,10/1/2010,ADESA,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,WHITE,AUTO,2.0,Covers,80061,AMERICAN,MEDIUM,GM,6040.0,7607.0,9224.0,10567.0,5336.0,6559.0,8549.0,9614.0,,,23359,91752,CA,7300.0,0,1113
62099,62129,0,10/1/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,50218,AMERICAN,MEDIUM,FORD,3880.0,5068.0,7266.0,8807.0,4241.0,5526.0,7678.0,9062.0,,,23359,91752,CA,5880.0,0,754
62100,62130,0,10/1/2010,ADESA,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,PURPLE,AUTO,2.0,Covers,67159,AMERICAN,MEDIUM,CHRYSLER,3396.0,5241.0,6565.0,8935.0,2994.0,4406.0,6272.0,7339.0,,,23359,91752,CA,4870.0,0,1215
62101,62131,0,10/1/2010,ADESA,2006,4,HYUNDAI,TIBURON,GS,2D COUPE GS,YELLOW,AUTO,1.0,Alloy,54846,OTHER ASIAN,SPORTS,OTHER,6535.0,8002.0,9310.0,11400.0,6661.0,8104.0,9814.0,11238.0,NO,GREEN,23359,91752,CA,7900.0,0,754
62102,62132,0,10/1/2010,ADESA,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1.0,Alloy,94578,AMERICAN,SMALL SUV,FORD,6511.0,7827.0,10259.0,11587.0,5798.0,7365.0,9253.0,11484.0,,,23359,91752,CA,6590.0,0,1053
62103,62133,0,10/1/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,RED,AUTO,3.0,Special,70906,AMERICAN,SPECIALTY,CHRYSLER,9248.0,10540.0,12786.0,14232.0,9218.0,10547.0,12886.0,14391.0,,,23359,91752,CA,10125.0,0,1389
62104,62134,1,10/1/2010,ADESA,2006,4,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN,WHITE,AUTO,,,82633,AMERICAN,MEDIUM,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23359,91752,CA,6990.0,0,1373
62105,62135,0,10/1/2010,ADESA,2003,7,NISSAN,ALTIMA,Bas,4D SEDAN S,GREEN,AUTO,1.0,Alloy,77105,TOP LINE ASIAN,MEDIUM,OTHER,4254.0,5486.0,7636.0,9057.0,4053.0,5010.0,7028.0,8212.0,,,23359,91752,CA,6990.0,0,986
62106,62136,0,10/1/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,82555,AMERICAN,MEDIUM,GM,8371.0,9808.0,11808.0,13312.0,7680.0,9040.0,11056.0,12436.0,NO,GREEN,23359,91752,CA,8000.0,0,1373
62107,62137,0,10/8/2010,ADESA,2007,3,SATURN,AURA,XR,4D SEDAN XR,SILVER,AUTO,1.0,Alloy,74961,AMERICAN,MEDIUM,GM,9862.0,11690.0,13247.0,14871.0,10211.0,11415.0,13630.0,14756.0,,,21053,91752,CA,8625.0,0,1272
62108,62138,0,10/8/2010,ADESA,2007,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2.0,Covers,86759,AMERICAN,CROSSOVER,CHRYSLER,8117.0,9743.0,12261.0,13879.0,7627.0,9122.0,12464.0,13706.0,,,21053,91752,CA,7400.0,0,1503
62109,62139,0,10/8/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,77144,AMERICAN,COMPACT,GM,4535.0,5732.0,7604.0,8899.0,4505.0,5503.0,7518.0,8773.0,,,21053,91752,CA,6080.0,0,803
62110,62140,0,10/8/2010,ADESA,2008,2,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,SILVER,AUTO,1.0,Alloy,71443,AMERICAN,MEDIUM,CHRYSLER,8752.0,9645.0,13061.0,13982.0,10454.0,11317.0,14303.0,15505.0,NO,GREEN,21053,91752,CA,8525.0,0,1155
